standard-scale__AccountWeeks,standard-scale__ContractRenewal,standard-scale__DataPlan,standard-scale__DataUsage,standard-scale__CustServCalls,standard-scale__DayMins,standard-scale__DayCalls,standard-scale__MonthlyCharge,standard-scale__OverageFee,standard-scale__RoamMins,Churn
0.05116402893852163,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.129198158273091,-0.8937964661778093,-0.348327290124679,0.8506255152466572,-0.19174531118420968,0
1.018930179239042,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.5383186931087481,0.1730665336939494,-0.5949101707643367,0.8065033193510828,0.2121683326681434,0
-1.0439397727173303,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.6591952147647377,1.6463535335168542,-0.8414930514039944,0.14467038091747456,1.6075063750671792,0
0.00022896839638898074,0.32440620482227295,1.589319539747634,1.3677756519395794,-1.1847369428938357,0.5346928914374978,-0.9445994661717025,1.1743219978252075,-0.8460734723740492,-0.26518415552100083,0
2.368709283605557,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-2.455606290452214,0.020657533712269582,-1.4579502530031387,1.5886695193180755,2.929405573129424,0
1.7320210268288991,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-2.2938177153126587,-0.13175146626941023,-1.8278245739626253,-0.043851728818159734,-1.3667668205728714,0
1.8338911479131643,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.14779454622016633,-1.1478114661472756,-0.9031387715639089,-1.1910288221030818,0.24888775483653897,0
0.942527588425843,0.32440620482227295,1.589319539747634,1.0846106819019272,-1.1847369428938357,-1.94606526070235,0.07146053370616286,-0.4038084382686019,-0.5693069708472676,-0.742536643710145,0
-1.5023553175965243,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.07536210914473754,-0.13175146626941023,-0.47161873044450786,-0.027807293947042285,-0.5222201106997704,0
0.17850168029385324,-3.0825550964657196,-0.6292000916057378,-0.3548112491228044,0.3569016102894751,-1.21522721438229,0.6810965336328821,-0.9154679155958919,0.18879257681304823,1.313750997720014,1
-0.942069651633065,0.32440620482227295,1.589319539747634,0.9430281968831011,-0.41391766630218024,2.0577370643029673,2.51000453341304,2.0127037920000435,0.4976479480820655,-0.9995725988889146,0
-1.171277424072662,0.32440620482227295,-0.6292000916057378,-0.4727966533051594,-1.1847369428938357,0.1590458549065765,-0.03014546628162369,-0.6997078950361915,-1.6723618682366155,2.525491929277072,0
-0.25444633431427427,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.8674747597719811,-2.0114624660434615,-1.211367372363481,-0.8661290159629463,0.10201006616295608,0
-0.10164115268787632,0.32440620482227295,1.589319539747634,0.7699829374156473,2.6693594400644414,0.05490608240295479,-0.3349634662449833,1.0140431254094295,1.3480029962513087,-1.29332797623608,0
0.2549042711070522,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,0.776445934749477,-0.23335746625719678,-0.28668156996476457,-0.7899179503251367,0.6160819765204958,0
-1.553290378138657,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-0.19986443247197744,0.7318995336267754,-0.9647844917238233,-1.2150954744097584,0.10201006616295608,1
0.28037180137811857,0.32440620482227295,1.589319539747634,1.7925231069960577,-0.41391766630218024,0.34129045678791486,1.0875205335840283,1.815437487488317,0.7343033624310529,0.4692042878469129,0
-1.5278228478675906,0.32440620482227295,-0.6292000916057378,-0.38627402357143237,-0.41391766630218024,0.5477103630004508,0.22386953368784268,-0.38531472222062774,-1.604173020034365,-0.22846473335260525,0
1.2226704214075725,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.09386502117364778,-1.046205466159489,-0.5949101707643367,-0.0919850334315135,-0.19174531118420968,0
-0.25444633431427427,0.32440620482227295,1.589319539747634,1.3835070391638933,-0.41391766630218024,1.7211424424609036,-1.1478114661472756,2.111336944255907,0.27302585988641626,-0.22846473335260525,0
-0.6873943489224018,0.32440620482227295,-0.6292000916057378,-0.48852804052947346,-0.41391766630218024,1.8978081279581192,0.6810965336328821,0.7674602447697718,0.3612702516775644,-0.30190357768939635,1
0.4586445132755828,0.32440620482227295,-0.6292000916057378,-0.3469455555106473,-0.41391766630218024,-0.06783007804774223,-0.5381754662205565,-0.16955470166092726,0.4575368609042712,-0.9995725988889146,0
0.38224192246238387,0.32440620482227295,1.589319539747634,0.8329084863129033,0.3569016102894751,0.45100914567565886,0.8843085336084552,0.9400682612175328,0.1486814896352539,-1.183169709730893,0
-0.025238561874677344,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.2686710678761559,0.07146053370616286,-0.47161873044450786,0.6861700578176998,0.24888775483653897,0
0.8151899370705114,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.06783007804774223,-0.4365694662327699,-0.6565558909242512,-0.2885293606027058,-1.3667668205728714,0
-0.3817839856696059,0.32440620482227295,1.589319539747634,1.4307012008368354,-1.1847369428938357,0.8378140149748258,0.3254755336756292,1.840095775552283,0.8907366024244515,-0.1550258890158135,0
-0.35631645539853957,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.21102226524022252,0.22386953368784268,-0.77984733124408,-0.6415069277672975,-0.11830646684741793,0
1.6046833754735674,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.21669465754250988,-0.28416046625109004,-0.1633901296449357,0.9589254506267021,-1.073011443225706,0
0.942527588425843,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-2.4909394275516568,0.1730665336939494,-2.0127617344423685,-0.3206182303449414,-0.22846473335260525,1
-0.3053813948564069,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.7912295691889724,-0.23335746625719678,-1.0264302118837376,-0.18825164265821961,0.2856071770049345,0
0.07663155920958796,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.7763524588313124,-0.03014546628162369,-0.9031387715639089,0.2690147511686369,-1.9542775752672024,0
0.9934626489679756,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.3709512015850702,0.6810965336328821,-0.5332644506044223,0.7744144496088472,0.39576544351012183,0
-0.33084892512747327,0.32440620482227295,1.589319539747634,1.6588063155893886,-0.41391766630218024,-1.6187688328338243,0.27467253368173594,0.662662520497918,1.0030476465222757,0.24888775483653897,0
-1.2476800148858609,0.32440620482227295,1.589319539747634,2.2172705620525357,-0.41391766630218024,-0.8767729537455188,-1.9098564660556747,1.1619928537932245,-0.35671820880495636,1.2035927312148267,0
-0.9166021213619987,-3.0825550964657196,-0.6292000916057378,-0.4098711044079034,-1.1847369428938357,1.8122647434015722,1.1383235335779216,0.45923164397019967,-0.9262956467296382,-0.3753424220261881,1
1.9102937387263634,0.32440620482227295,-0.6292000916057378,-0.4020054107957464,-0.41391766630218024,0.3989392594238483,0.020657533712269582,-0.33599814609269596,-0.9463511903185354,-0.44878126636297927,0
-2.29184875599958,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.6889494354800582,1.4939445335351744,-0.47161873044450786,1.753124976747033,-0.19174531118420968,0
1.2226704214075725,-3.0825550964657196,1.589319539747634,1.2183274733085963,2.6693594400644414,-0.995789836606801,-0.18255446626330352,0.19415504728256777,-0.7016735585339893,-0.5222201106997704,1
-0.025238561874677344,0.32440620482227295,1.589319539747634,2.020628221748611,1.1277208868811306,-1.0274036961168291,1.1383235335779216,1.1311699937132673,0.5818812311554342,0.8731179316992653,0
1.6046833754735674,0.32440620482227295,1.589319539747634,1.3835070391638933,1.1277208868811306,-0.38582831194273065,0.07146053370616286,0.6934853805778751,-0.6655735800739744,-0.22846473335260525,0
-2.1645111046442485,0.32440620482227295,-0.6292000916057378,-0.3941397171835894,1.1277208868811306,-0.3449162584591646,-0.03014546628162369,-0.3298335740767048,0.565836796284316,-0.008148200342231252,0
-0.10164115268787632,0.32440620482227295,-0.6292000916057378,-0.44133387885653136,1.1277208868811306,-0.6740723251223981,-0.48737246622666314,-0.6134038868123108,0.4976479480820655,1.313750997720014,0
-0.20351127377214162,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.6350199104335396,-0.7921904661900228,-0.77984733124408,0.2930814034753138,0.4692042878469129,0
-0.8401995305487997,0.32440620482227295,1.589319539747634,0.36883256319564006,1.1277208868811306,-1.8214694614569453,-0.18255446626330352,-0.28668156996476457,1.765158302900371,-1.990996997435598,0
1.5282807846603685,0.32440620482227295,1.589319539747634,2.767869114903526,-1.1847369428938357,1.114900195386248,0.5794905336450956,2.826427298110914,-0.003740641640365401,2.158297707593115,0
-0.5091216370249375,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.5011259172145974,-0.08094846627551697,-0.8414930514039944,-0.08797392471373343,-1.4402056649096628,0
1.1972028911365062,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-1.0422808064744893,-0.8937964661778093,-1.211367372363481,-0.4449626005961045,0.39576544351012183,0
1.5792158452025011,0.32440620482227295,1.589319539747634,1.2183274733085963,-0.41391766630218024,0.8099194330542128,1.2907325335596014,1.5503608908006852,0.6340256444865666,-0.5222201106997704,0
-1.0948748332594629,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.0870056134656352,0.3254755336756292,0.02154703083480756,-0.2965515780382652,0.5793625543521003,0
1.018930179239042,0.32440620482227295,1.589319539747634,1.5801493794678185,1.1277208868811306,0.13115127298596352,-0.08094846627551697,1.52570260273672,0.7904588844799654,0.10201006616295608,0
0.30583933164918486,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.5384121690269131,2.5608075334069333,0.5763585122740374,2.9163465049030726,-1.03629202105731,1
-2.266381225728514,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.6741658010405627,0.8335055336145619,-0.5949101707643367,-1.7124729554144098,-0.1550258890158135,0
-0.5855242278381365,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.7670542648577747,2.0019745334741073,-1.0264302118837376,-0.2123182949648965,0.5793625543521003,0
1.6810859662867663,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,1.1967243023533798,-0.48737246622666314,-0.5949101707643367,-2.831572287674876,0.17544891049974717,0
-0.22897880404320795,0.32440620482227295,-0.6292000916057378,-0.4098711044079034,0.3569016102894751,-0.07712827202127989,-0.7921904661900228,-0.9586199197078318,-2.1777615666768257,-0.22846473335260525,0
0.866124997612644,-3.0825550964657196,1.589319539747634,0.5812062907238792,0.3569016102894751,-0.9809127262491407,-2.367083466000714,-0.05859240537308102,0.2609925337330782,-1.6238027757516413,0
-0.6873943489224018,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.9382345098890326,-0.3857664662388766,0.1448384711546364,0.4214368824442562,-0.19174531118420968,0
0.48411204354664916,0.32440620482227295,1.589319539747634,1.8082544942203715,-1.1847369428938357,2.2139467230584,-0.8937964661778093,2.4442238331194446,-0.7738735154540193,0.5059237100153086,0
0.7387873462573123,0.32440620482227295,-0.6292000916057378,-0.3941397171835894,1.8985401634727859,1.6988267769244134,1.4431415335412812,0.8414351089616693,0.7062256014065966,-0.5589395328681666,1
2.3177742230634246,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,0.7652881019812319,0.020657533712269582,0.3297756316343797,1.6688916936736642,0.909837353867661,0
-1.5787579084097232,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.1255723566018407,0.47788453365730904,-0.9031387715639089,-1.748572933874425,1.0934344647096395,0
0.1275666197517206,0.32440620482227295,1.589319539747634,1.0688792946776133,-0.41391766630218024,-1.8010134347151625,1.5447475335290677,-0.16955470166092726,0.04038155425520829,-0.7792560658785406,0
-1.2986150754279935,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.15718621611186906,-0.3349634662449833,-0.40997301028459343,0.04038155425520829,0.5059237100153086,0
-0.4836541067538712,0.32440620482227295,1.589319539747634,0.345235482359169,1.1277208868811306,0.9698483693990605,1.036717533590135,0.5578647962260632,-0.978440060060771,-2.0277164196039936,0
-0.7637969397356008,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.4937808379539323,0.5794905336450956,-0.40997301028459343,-0.5652958621294881,0.6895208208572869,0
0.9679951186969094,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.0442339211873617,0.4270815336634158,-0.1017444094850213,-0.6415069277672975,0.32232659917333006,1
-2.0626409835599833,0.32440620482227295,1.589319539747634,0.8565055671493742,-1.1847369428938357,-0.16639093416724166,-0.13175146626941023,0.34210477566636277,-0.978440060060771,-1.1464502875624973,0
-0.5855242278381365,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-0.6201428000758796,-1.046205466159489,-0.9031387715639089,-0.043851728818159734,1.2770315755516177,0
0.8915925278837104,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.6373652207808995,0.4270815336634158,-1.3346588126833099,0.34121470808866683,0.9832761982044527,0
-0.9675371819041314,0.32440620482227295,-0.6292000916057378,-0.44133387885653136,1.1277208868811306,0.583043500099894,-0.842993466183916,0.12634475510666227,0.5818812311554342,0.17544891049974717,0
0.5859821646309145,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.5457572482875783,1.1383235335779216,-0.9031387715639089,-0.2925404693204859,-1.8073998865936198,0
-0.05070609214574367,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,1.0777074194920975,-0.23335746625719678,0.3297756316343797,0.8947477111422308,0.7996790873624743,0
-1.0439397727173303,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.047467527224124555,0.47788453365730904,-0.47161873044450786,0.09653707630412078,0.32232659917333006,0
0.20396921056491957,0.32440620482227295,1.589319539747634,1.2576559413693815,1.8985401634727859,0.6890429113982232,1.1383235335779216,1.519538030720728,0.638036753204346,-0.44878126636297927,0
0.3313068619202512,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.4026585370132631,-0.03014546628162369,-0.348327290124679,-0.12407390317374911,1.1301538868780356,0
1.5028132543893022,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.17196985055136446,0.12226353370005613,-0.40997301028459343,0.834581080375539,1.0199956203728482,0
-1.7315630900361212,0.32440620482227295,1.589319539747634,1.1554019244113403,-0.41391766630218024,-0.3449162584591646,-0.7921904661900228,0.45306707195420853,-1.0185511472385658,-0.6323783772049577,0
0.28037180137811857,0.32440620482227295,1.589319539747634,1.4700296688976207,0.3569016102894751,-1.2412621575081952,0.8335055336145619,0.20648419131455084,-0.8901956682696233,-0.08158704467902236,0
-0.35631645539853957,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.4603073396491965,0.27467253368173594,-0.77984733124408,-2.053417196425663,1.1668733090464312,0
-0.6873943489224018,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.11804032550484592,-0.23335746625719678,-0.348327290124679,0.9870032116511583,-0.7058172215417488,1
-0.5091216370249375,0.32440620482227295,-0.6292000916057378,-0.43346818524437436,0.3569016102894751,0.7504109916235719,-1.1986144661411688,-0.17571927367691878,-1.0706955605696984,-0.962853176720519,0
-0.3817839856696059,0.32440620482227295,-0.6292000916057378,-0.5199908149781014,0.3569016102894751,-2.0409068392324343,1.2399295335657081,-1.5380896892110274,0.1807703593774895,-3.753529261518591,0
1.2226704214075725,-3.0825550964657196,-0.6292000916057378,-0.44133387885653136,1.1277208868811306,0.008415112535266486,-1.0970084661533823,-0.3668210061726532,-0.14011833804486656,-0.5222201106997704,0
-0.45818657648280486,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.27062418258902843,-0.4365694662327699,-0.28668156996476457,0.17274814194193008,0.2856071770049345,0
1.2226704214075725,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,-1.138982023799281,-0.639781466208343,-1.3346588126833099,-0.673595797509533,0.7262402430256825,1
0.6114496949019808,0.32440620482227295,-0.6292000916057378,-0.3469455555106473,0.3569016102894751,-0.9046675356661318,-0.18255446626330352,-1.0942405040596437,-1.3073509749186858,-0.9261337545521231,0
2.2413716322502255,0.32440620482227295,1.589319539747634,1.7689260261595867,1.1277208868811306,1.4180213189235755,-0.13175146626941023,1.9202352117601718,-1.0305844733919038,0.4324848656785174,0
-0.05070609214574367,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,1.4124424025394529,-2.875113465939647,0.3297756316343797,0.2529703162975195,-0.8526949102153317,1
-0.27991386458534057,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.49750011554334717,1.036717533590135,0.2681299114744653,1.817302716231504,-0.8159754880469361,0
-0.8401995305487997,0.32440620482227295,1.589319539747634,0.6441318396211351,-0.41391766630218024,-0.38024939555860787,-1.4526294661106354,0.17566133123459363,-0.34869599136939766,-1.5136445092464543,0
-1.960770862475718,0.32440620482227295,1.589319539747634,0.7699829374156473,-0.41391766630218024,-0.2891270946179387,0.47788453365730904,0.45923164397019967,0.1486814896352539,-1.29332797623608,0
-1.884368271662519,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.819609822662238,0.22386953368784268,-1.519595973163053,0.04038155425520829,-0.4120618441945837,0
0.7642548765283788,-3.0825550964657196,-0.6292000916057378,-0.38627402357143237,1.1277208868811306,-1.0813332211633475,-0.8937964661778093,-1.3716462447792586,-1.6683507595188358,1.2770315755516177,1
0.40770945273345016,0.32440620482227295,1.589319539747634,0.7935800182521184,-0.41391766630218024,0.32827298522496184,-0.7413874661961295,0.662662520497918,-0.501118122645017,-1.2566085540676843,0
-0.6873943489224018,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,1.522161091427198,0.6810965336328821,0.3297756316343797,-0.059896163689277894,-1.3300473984044758,0
-0.8147320002777334,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.8880242624319289,-1.554235466098422,0.3297756316343797,1.2397030608712631,0.17544891049974717,0
2.368709283605557,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.23901032307900058,0.27467253368173594,-0.5332644506044223,-0.661562471356195,0.5793625543521003,0
0.2549042711070522,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.8985401634727859,0.9103399279684197,0.3254755336756292,0.083192750994722,0.24494809886196073,0.06529064399456051,0
-0.07617362241681,0.32440620482227295,-0.6292000916057378,-0.3941397171835894,-1.1847369428938357,1.0367953660085314,1.0875205335840283,0.224977907362525,-0.25242938214269084,1.1301538868780356,0
-0.33084892512747327,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.35235481363799487,-0.4365694662327699,-0.8414930514039944,-0.5693069708472676,-0.8526949102153317,0
-1.2731475451569272,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.32269406884083957,-2.0622654660373545,-0.22503584980485014,0.3813257952664619,-0.4855006885313748,0
0.4331769830045165,-3.0825550964657196,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.38024939555860787,1.1383235335779216,-0.8414930514039944,-0.5332069923872526,-0.11830646684741793,0
-0.12710868295894265,0.32440620482227295,-0.6292000916057378,-0.48852804052947346,0.3569016102894751,-0.376530117969193,0.8335055336145619,-0.28051699794877305,1.315914126509073,-0.33862299985779193,0
-0.25444633431427427,-3.0825550964657196,-0.6292000916057378,-0.4098711044079034,1.1277208868811306,-0.940000672765575,0.5794905336450956,-1.020265639867746,-0.5733180795650469,0.35904602134172564,0
-1.1967449543437283,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,-0.8581765657984435,-1.401826466116742,-1.211367372363481,-0.9303067554474176,1.6442257972355747,0
0.789722406799445,0.32440620482227295,1.589319539747634,1.5801493794678185,1.1277208868811306,0.8508314865377783,0.12226353370005613,1.5873483228966343,-0.4088626221360895,0.10201006616295608,1
-1.400485196512259,0.32440620482227295,-0.6292000916057378,-0.4177367980200604,-0.41391766630218024,-1.083192859958055,-1.7066444660801017,-1.1497216522035665,-0.69766244981621,-0.19174531118420968,0
-0.9675371819041314,-3.0825550964657196,1.589319539747634,1.4700296688976207,-0.41391766630218024,-0.5383186931087481,-0.08094846627551697,0.5763585122740374,-1.0867399954408163,-0.08158704467902236,0
-1.6042254386807895,0.32440620482227295,1.589319539747634,2.193673481216065,0.3569016102894751,-0.7075458234271335,0.27467253368173594,1.8832477796642235,2.242480240316125,1.1668733090464312,0
0.6878522857151798,0.32440620482227295,1.589319539747634,1.6430749283650745,-1.1847369428938357,0.7894634063124301,1.7987625334985342,2.0681849401439667,1.2036030824112482,0.2121683326681434,0
0.6623847554441135,0.32440620482227295,1.589319539747634,0.15645883566740093,-0.41391766630218024,-0.7503175157054068,-2.113068466031248,-0.206542133756876,0.42945909987981495,-2.358191219119555,0
0.05116402893852163,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.0846603031182752,0.8335055336145619,-0.348327290124679,0.42945909987981495,0.8731179316992653,0
-0.6364592883802691,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.3319922628143772,1.4939445335351744,-0.22503584980485014,0.3051147296286519,0.8363985095308698,0
-0.025238561874677344,0.32440620482227295,-0.6292000916057378,-0.48852804052947346,0.3569016102894751,1.0293568108297018,1.4939445335351744,0.08935732301071352,-0.5211736662339138,-1.073011443225706,0
-0.27991386458534057,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.3175073480912043,-0.639781466208343,-1.5812416933229676,-1.291306540047568,0.2856071770049345,0
1.961228799268496,0.32440620482227295,1.589319539747634,1.5801493794678185,0.3569016102894751,-0.09386502117364778,-0.639781466208343,1.0941825616173189,-0.24039605598935274,0.10201006616295608,0
-1.32408260569906,0.32440620482227295,1.589319539747634,1.0452822138411424,1.1277208868811306,0.6313941087622897,-1.1478114661472756,1.3530945862889587,0.6661145142288023,-0.8159754880469361,0
0.8151899370705114,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,-1.1650169669251864,-0.03014546628162369,-1.211367372363481,-0.055885054971497816,0.5793625543521003,1
-2.5465240587102436,0.32440620482227295,1.589319539747634,1.4700296688976207,-0.41391766630218024,-0.6294409940494173,-1.6558414660862084,0.6380042324339519,-0.585351405718385,-0.08158704467902236,0
-0.33084892512747327,0.32440620482227295,-0.6292000916057378,-0.44133387885653136,-0.41391766630218024,0.02701150048234181,-0.5381754662205565,-0.6134038868123108,-1.0105289298030067,-0.9995725988889146,0
-0.3817839856696059,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-1.6299266656020697,-0.4365694662327699,-1.642887413482882,-0.8500845810918286,-0.5222201106997704,0
-0.942069651633065,0.32440620482227295,1.589319539747634,0.5969376779481932,4.981817269839408,0.5495700017951582,0.7827025336206687,0.9400682612175328,0.6179812096154492,-1.5870833535832454,0
-0.45818657648280486,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-0.8488783718249058,-0.23335746625719678,-1.1497216522035665,-0.69766244981621,-0.9261337545521231,0
1.5537483149314348,0.32440620482227295,1.589319539747634,1.9577026728513547,-1.1847369428938357,0.07536210914473754,1.951171533480214,1.4517277385448224,-0.3767737523938539,0.7629596651940788,0
1.1208003003233074,0.32440620482227295,1.589319539747634,1.7060004772623307,0.3569016102894751,1.436617706870651,-0.18255446626330352,1.9325643557921548,-0.7979401677606961,0.32232659917333006,0
1.018930179239042,0.32440620482227295,1.589319539747634,1.4936267497340916,-0.41391766630218024,-0.5922482181552666,-0.48737246622666314,0.4715607880021827,-1.4196620190165103,-0.04486762251062681,0
0.7387873462573123,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.4918277232410598,-0.28416046625109004,-0.77984733124408,0.08049264143300333,0.9832761982044527,0
0.30583933164918486,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.4732313352939845,-0.3857664662388766,-0.1017444094850213,2.5794133726095994,1.2035927312148267,0
-0.27991386458534057,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,1.5128628974536602,1.392338533547388,0.45306707195420853,0.37330357783090246,-0.22846473335260525,0
-0.7128618791934681,0.32440620482227295,-0.6292000916057378,-0.3312141682863334,-0.41391766630218024,-0.42488072663158877,-0.4365694662327699,-0.5270998785884308,-0.07192948984261598,-0.4120618441945837,0
0.4586445132755828,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.3249459032700341,-0.23335746625719678,-1.519595973163053,-0.978440060060771,-0.1550258890158135,0
0.3567743921913175,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,-1.5016115887672496,0.3254755336756292,-1.642887413482882,-1.138884408771949,1.4239092642252007,0
-0.22897880404320795,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-1.1847369428938357,0.5123772259010076,1.2399295335657081,-0.22503584980485014,-0.059896163689277894,-0.5956589550365621,0
-0.8911345910909324,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,0.38778142665560317,-0.28416046625109004,-0.5332644506044223,-0.9864622774963301,-0.9995725988889146,0
0.8151899370705114,0.32440620482227295,1.589319539747634,2.343121659847048,0.3569016102894751,-0.11989996429955334,-1.046205466159489,1.815437487488317,0.1486814896352539,1.4239092642252007,1
-0.20351127377214162,0.32440620482227295,-0.6292000916057378,-0.4649309596930024,-0.41391766630218024,1.685809305361461,0.020657533712269582,0.7859539608177468,0.710236710124376,-0.6690977993733532,1
-1.7824981505782538,0.32440620482227295,1.589319539747634,1.7925231069960577,-0.41391766630218024,0.558868195768696,0.020657533712269582,2.0003746479680604,0.9749698854978195,0.4692042878469129,0
0.28037180137811857,0.32440620482227295,-0.6292000916057378,-0.44133387885653136,0.3569016102894751,0.681604356219393,-1.2494174661350623,0.06469903494674784,0.06444820656188517,-0.30190357768939635,0
1.0698652397811745,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,-0.41391766630218024,-0.8749133149508114,0.3254755336756292,-0.9031387715639089,0.44149242603315303,-0.008148200342231252,0
0.15303415002278692,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.2613259886154908,-0.18255446626330352,-0.47161873044450786,-0.31259601290938266,0.909837353867661,0
-0.4836541067538712,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,1.1277208868811306,0.4937808379539323,-0.5381754662205565,-0.1017444094850213,0.6219923183332285,-0.4120618441945837,0
-1.7315630900361212,0.32440620482227295,-0.6292000916057378,-0.6537076063847705,0.3569016102894751,0.0381693332505869,-1.8082504660678882,-0.348327290124679,0.6059478834621104,-0.9995725988889146,0
-2.5465240587102436,0.32440620482227295,1.589319539747634,1.1318048435748693,-1.1847369428938357,0.04932716601883198,-0.28416046625109004,1.0510305575053787,0.6139701008976699,-0.6690977993733532,0
1.2736054819497051,0.32440620482227295,1.589319539747634,1.1711333116356542,-0.41391766630218024,0.6369730251464121,-0.18255446626330352,0.9585619772655071,-1.271250996458671,-0.5956589550365621,0
